mmsi;date_time_utc;lon;lat;sog;cog;true_heading;nav_status;message_nr
259237000;2018-01-01 16:36:34;14.7316;67.6541;10.2;267.3;267;0;1
259237000;2018-01-01 16:36:44;14.7303;67.6541;10.5;267.7;267;0;1
259237000;2018-01-01 16:36:54;14.7291;67.6541;10.4;268.4;266;0;1
259237000;2018-01-01 16:37:02;14.7279;67.6541;10.2;267.3;266;0;1
259237000;2018-01-01 16:37:14;14.7265;67.654;10.3;267.8;267;0;1
259237000;2018-01-01 16:37:24;14.7254;67.654;10.3;267.9;268;0;3
259237000;2018-01-01 16:37:33;14.7241;67.654;10.4;269.5;270;0;1
259237000;2018-01-01 16:37:44;14.7228;67.654;10.2;270.7;273;0;1
259237000;2018-01-01 16:37:53;14.7216;67.654;10.4;274.4;276;0;1
259237000;2018-01-01 16:38:03;14.7204;67.6541;10.3;277.8;281;0;1
259237000;2018-01-01 16:38:15;14.719;67.6542;10.1;284.9;287;0;1
259237000;2018-01-01 16:38:23;14.7179;67.6543;10.2;287.9;291;0;1
259237000;2018-01-01 16:38:34;14.7168;67.6545;10.3;292.1;295;0;1
259237000;2018-01-01 16:38:45;14.7154;67.6547;10.3;297.0;298;0;1
259237000;2018-01-01 16:38:54;14.7144;67.6549;10.3;297.4;302;0;1
259237000;2018-01-01 16:39:05;14.7132;67.6551;10.3;301.9;306;0;1
259237000;2018-01-01 16:39:13;14.7122;67.6554;10.2;305.6;305;0;1
259237000;2018-01-01 16:39:14;14.7122;67.6554;10.2;305.6;305;0;1
259237000;2018-01-01 16:39:22;14.7114;67.6556;10.0;305.7;307;0;1
259237000;2018-01-01 16:39:24;14.7114;67.6556;10.0;305.7;307;0;1
259237000;2018-01-01 16:39:32;14.7104;67.6559;10.1;307.3;309;0;1
259237000;2018-01-01 16:39:44;14.7093;67.6563;10.0;311.0;316;0;1
259237000;2018-01-01 16:39:55;14.7085;67.6565;10.0;318.3;323;0;1
259237000;2018-01-01 16:40:04;14.7076;67.6569;9.9;323.6;326;0;1
259237000;2018-01-01 16:40:15;14.7069;67.6573;9.9;328.5;328;0;1
259237000;2018-01-01 16:40:23;14.7064;67.6576;9.9;328.6;328;0;1
259237000;2018-01-01 16:40:33;14.7058;67.658;9.8;328.6;334;0;1
259237000;2018-01-01 16:40:45;14.7051;67.6585;9.1;341.9;359;0;1
259237000;2018-01-01 16:40:54;14.705;67.6589;8.7;5.1;9;0;1
259237000;2018-01-01 16:41:05;14.7051;67.6593;9.0;7.0;7;0;1
259237000;2018-01-01 16:41:15;14.7053;67.6597;9.2;7.0;5;0;1
259237000;2018-01-01 16:41:24;14.7054;67.6601;9.2;5.2;3;0;1
259237000;2018-01-01 16:41:32;14.7055;67.6605;9.4;3.4;3;0;1
259237000;2018-01-01 16:41:44;14.7055;67.661;9.5;3.5;4;0;1
259237000;2018-01-01 16:41:55;14.7056;67.6614;9.6;4.1;4;0;1
259237000;2018-01-01 16:42:04;14.7057;67.6618;9.6;5.5;4;0;1
259237000;2018-01-01 16:42:14;14.7058;67.6623;9.6;5.3;4;0;1
259237000;2018-01-01 16:42:23;14.7059;67.6627;9.7;5.2;3;0;1
259237000;2018-01-01 16:42:33;14.706;67.6631;9.7;4.0;2;0;1
259237000;2018-01-01 16:42:44;14.7061;67.6636;9.6;3.0;2;0;1
259237000;2018-01-01 16:42:45;14.7061;67.6636;9.6;3.0;2;0;1
259237000;2018-01-01 16:42:54;14.7062;67.6641;9.7;3.4;3;0;1
259237000;2018-01-01 16:43:04;14.7062;67.6645;9.7;4.2;4;0;1
259237000;2018-01-01 16:43:15;14.7063;67.665;9.8;6.3;6;0;1
259237000;2018-01-01 16:43:24;14.7065;67.6654;9.7;7.1;8;0;1
259237000;2018-01-01 16:43:32;14.7066;67.6658;9.7;8.8;10;0;1
259237000;2018-01-01 16:43:43;14.7068;67.6663;9.7;10.8;16;0;1
259237000;2018-01-01 16:43:54;14.7071;67.6667;9.7;19.9;24;0;1
259237000;2018-01-01 16:44:05;14.7076;67.6671;9.7;27.3;27;0;1
259237000;2018-01-01 16:44:14;14.7082;67.6676;9.6;27.7;26;0;1
259237000;2018-01-01 16:44:24;14.7087;67.6679;9.8;25.8;24;0;1
259237000;2018-01-01 16:44:33;14.7091;67.6683;9.7;24.8;23;0;1
259237000;2018-01-01 16:44:44;14.7096;67.6687;9.8;24.5;22;0;1
259237000;2018-01-01 16:44:55;14.7102;67.6692;9.7;23.3;19;0;1
259237000;2018-01-01 16:45:04;14.7106;67.6696;9.8;19.0;12;0;1
259237000;2018-01-01 16:45:15;14.711;67.6701;9.6;11.0;5;0;1
259237000;2018-01-01 16:45:23;14.7111;67.6704;9.5;5.2;2;0;1
259237000;2018-01-01 16:45:32;14.7112;67.6708;9.6;3.5;0;0;1
259237000;2018-01-01 16:45:43;14.7113;67.6713;9.7;1.1;357;0;1
259237000;2018-01-01 16:45:54;14.7112;67.6718;9.7;357.5;355;0;1
259237000;2018-01-01 16:46:02;14.7112;67.6721;9.7;355.4;355;0;1
259237000;2018-01-01 16:46:14;14.7111;67.6727;9.8;355.6;356;0;1
259237000;2018-01-01 16:46:24;14.711;67.6731;9.8;356.9;357;0;1
259237000;2018-01-01 16:46:33;14.711;67.6735;9.9;357.7;357;0;1
259237000;2018-01-01 16:46:44;14.7109;67.674;9.9;357.6;357;0;1
259237000;2018-01-01 16:46:55;14.7108;67.6745;10.0;357.6;357;0;1
259237000;2018-01-01 16:47:03;14.7108;67.6749;10.0;357.6;357;0;1
259237000;2018-01-01 16:47:14;14.7108;67.6754;10.0;358.8;358;0;1
259237000;2018-01-01 16:47:23;14.7108;67.6759;10.1;358.5;357;0;1
259237000;2018-01-01 16:47:32;14.7107;67.6763;10.1;358.6;357;0;1
259237000;2018-01-01 16:47:43;14.7107;67.6768;10.1;358.5;357;0;1
259237000;2018-01-01 16:47:54;14.7107;67.6773;10.1;357.9;357;0;1
259237000;2018-01-01 16:48:02;14.7106;67.6777;10.1;358.3;357;0;1
259237000;2018-01-01 16:48:13;14.7106;67.6782;10.1;359.1;353;0;1
259237000;2018-01-01 16:48:24;14.7106;67.6786;10.1;353.4;337;0;1
259237000;2018-01-01 16:48:35;14.7103;67.6791;9.5;333.0;309;0;1
259237000;2018-01-01 16:48:44;14.7097;67.6794;8.3;305.0;288;0;1
259237000;2018-01-01 16:48:55;14.7088;67.6796;7.8;288.0;283;0;1
259237000;2018-01-01 16:49:03;14.7081;67.6797;8.1;284.4;286;0;1
259237000;2018-01-01 16:49:14;14.707;67.6798;8.4;291.7;294;0;1
259237000;2018-01-01 16:49:23;14.7061;67.68;8.8;298.7;297;0;3
259237000;2018-01-01 16:49:34;14.705;67.6802;9.2;299.9;295;0;1
259237000;2018-01-01 16:49:53;14.7031;67.6806;9.4;293.3;290;0;1
259237000;2018-01-01 16:50:02;14.7022;67.6807;9.4;291.9;292;0;1
259237000;2018-01-01 16:50:13;14.701;67.6809;9.6;295.2;295;0;1
259237000;2018-01-01 16:50:24;14.7;67.6811;9.6;298.0;296;0;1
259237000;2018-01-01 16:50:35;14.6988;67.6813;9.7;298.6;295;0;1
259237000;2018-01-01 16:50:54;14.6969;67.6817;9.6;295.1;294;0;1
259237000;2018-01-01 16:51:03;14.6959;67.6819;9.7;295.9;294;0;1
259237000;2018-01-01 16:51:14;14.6948;67.6821;9.6;295.9;295;0;1
259237000;2018-01-01 16:51:23;14.6937;67.6823;9.8;296.7;295;0;1
259237000;2018-01-01 16:51:34;14.6925;67.6825;9.7;297.3;294;0;1
259237000;2018-01-01 16:51:45;14.6915;67.6827;9.8;296.9;293;0;1
259237000;2018-01-01 16:51:53;14.6905;67.6829;9.8;294.7;294;0;1
259237000;2018-01-01 16:52:02;14.6896;67.6831;10.0;296.6;295;0;1
259237000;2018-01-01 16:52:13;14.6884;67.6833;9.9;297.6;295;0;1
259237000;2018-01-01 16:52:24;14.6873;67.6835;9.8;297.4;295;0;1
259237000;2018-01-01 16:52:35;14.6861;67.6837;9.8;296.3;295;0;1
259237000;2018-01-01 16:52:44;14.685;67.6839;9.9;295.9;295;0;1
259237000;2018-01-01 16:52:54;14.6841;67.6841;9.9;296.3;294;0;1
259237000;2018-01-01 16:53:02;14.6831;67.6843;10.0;296.1;294;0;1
259237000;2018-01-01 16:53:14;14.6819;67.6845;9.8;296.6;295;0;1
259237000;2018-01-01 16:53:24;14.6808;67.6847;10.1;296.8;295;0;1
259237000;2018-01-01 16:53:34;14.6796;67.685;9.9;296.4;295;0;1
259237000;2018-01-01 16:53:44;14.6787;67.6851;9.9;297.8;295;0;1
259237000;2018-01-01 16:53:53;14.6776;67.6853;10.0;296.4;295;0;1
259237000;2018-01-01 16:54:04;14.6764;67.6856;10.0;296.8;294;0;1
259237000;2018-01-01 16:54:13;14.6754;67.6858;9.9;296.4;294;0;1
259237000;2018-01-01 16:54:23;14.6745;67.6859;9.9;297.0;294;0;1
259237000;2018-01-01 16:54:35;14.6732;67.6862;9.9;296.7;295;0;1
259237000;2018-01-01 16:54:43;14.6722;67.6864;9.9;296.9;294;0;1
259237000;2018-01-01 16:54:54;14.6711;67.6866;10.0;296.1;294;0;1
259237000;2018-01-01 16:55:05;14.6699;67.6868;10.1;296.8;294;0;1
259237000;2018-01-01 16:55:13;14.6689;67.687;9.9;296.8;294;0;3
259237000;2018-01-01 16:55:22;14.668;67.6872;10.1;295.9;294;0;1
259237000;2018-01-01 16:55:33;14.6668;67.6874;9.9;296.0;294;0;1
259237000;2018-01-01 16:55:44;14.6657;67.6876;9.9;297.1;294;0;1
259237000;2018-01-01 16:55:53;14.6646;67.6878;10.0;296.6;294;0;1
259237000;2018-01-01 16:56:04;14.6634;67.688;10.0;295.8;294;0;1
259237000;2018-01-01 16:56:14;14.6625;67.6882;9.9;296.7;294;0;1
259237000;2018-01-01 16:56:23;14.6615;67.6884;10.1;296.3;294;0;1
259237000;2018-01-01 16:56:34;14.6603;67.6886;10.0;296.3;294;0;1
259237000;2018-01-01 16:56:43;14.6592;67.6888;10.1;297.8;294;0;1
259237000;2018-01-01 16:56:54;14.6582;67.689;10.0;296.4;294;0;1
259237000;2018-01-01 16:57:05;14.657;67.6893;9.9;296.8;294;0;1
259237000;2018-01-01 16:57:13;14.656;67.6895;9.7;296.9;293;0;1
259237000;2018-01-01 16:57:22;14.655;67.6896;10.0;294.0;294;0;1
259237000;2018-01-01 16:57:33;14.6538;67.6899;10.0;294.9;294;0;1
259237000;2018-01-01 16:57:43;14.6528;67.69;9.9;297.3;294;0;1
259237000;2018-01-01 16:57:54;14.6517;67.6903;9.9;297.1;294;0;1
259237000;2018-01-01 16:58:04;14.6505;67.6905;10.1;297.4;294;0;1
259237000;2018-01-01 16:58:14;14.6495;67.6907;10.1;295.8;294;0;1
259237000;2018-01-01 16:58:23;14.6485;67.6909;9.9;297.2;293;0;1
259237000;2018-01-01 16:58:34;14.6474;67.6911;9.8;297.8;294;0;1
259237000;2018-01-01 16:58:42;14.6464;67.6913;9.9;295.5;294;0;1
259237000;2018-01-01 16:58:53;14.6452;67.6915;9.9;297.0;293;0;1
259237000;2018-01-01 16:59:05;14.644;67.6917;9.9;295.6;293;0;1
259237000;2018-01-01 16:59:13;14.643;67.6919;10.0;296.2;293;0;1
259237000;2018-01-01 16:59:23;14.6421;67.6921;10.0;298.4;294;0;1
259237000;2018-01-01 16:59:33;14.6409;67.6923;9.9;299.5;294;0;1
259237000;2018-01-01 16:59:43;14.6399;67.6925;9.9;295.8;294;0;1
259237000;2018-01-01 16:59:52;14.6388;67.6927;9.9;295.5;293;0;1
259237000;2018-01-01 17:00:04;14.6375;67.693;10.0;294.6;293;0;1
259237000;2018-01-01 17:00:14;14.6366;67.6931;10.0;296.7;293;0;1
259237000;2018-01-01 17:00:22;14.6356;67.6933;10.0;295.1;294;0;1
259237000;2018-01-01 17:00:34;14.6344;67.6935;9.9;298.3;293;0;1
259237000;2018-01-01 17:00:42;14.6334;67.6937;10.0;295.8;294;0;1
259237000;2018-01-01 17:00:53;14.6323;67.6939;10.0;297.8;293;0;1
259237000;2018-01-01 17:01:05;14.631;67.6942;9.9;296.0;293;0;1
259237000;2018-01-01 17:01:13;14.6301;67.6944;9.9;296.5;293;0;1
259237000;2018-01-01 17:01:24;14.629;67.6946;10.1;297.2;294;0;3
259237000;2018-01-01 17:01:34;14.6279;67.6948;10.1;295.2;294;0;1
259237000;2018-01-01 17:01:43;14.6269;67.6949;9.9;297.5;293;0;1
259237000;2018-01-01 17:01:52;14.6258;67.6952;10.1;295.5;293;0;1
259237000;2018-01-01 17:02:03;14.6247;67.6954;9.8;294.0;294;0;1
259237000;2018-01-01 17:02:14;14.6236;67.6956;9.7;297.2;293;0;1
259237000;2018-01-01 17:02:23;14.6225;67.6958;10.0;295.0;294;0;1
259237000;2018-01-01 17:02:33;14.6214;67.696;10.0;296.4;294;0;1
259237000;2018-01-01 17:02:42;14.6204;67.6962;10.0;295.5;293;0;1
259237000;2018-01-01 17:02:53;14.6194;67.6964;9.9;295.0;293;0;1
259237000;2018-01-01 17:03:04;14.6182;67.6966;10.0;294.5;294;0;1
259237000;2018-01-01 17:03:13;14.6171;67.6968;9.7;297.1;293;0;1
259237000;2018-01-01 17:03:23;14.616;67.697;9.7;296.8;293;0;1
259237000;2018-01-01 17:03:34;14.6149;67.6972;9.7;293.1;293;0;1
259237000;2018-01-01 17:03:42;14.614;67.6974;9.9;297.1;292;0;1
259237000;2018-01-01 17:03:53;14.6129;67.6976;10.1;294.1;293;0;1
259237000;2018-01-01 17:04:03;14.6117;67.6978;9.8;296.9;293;0;1
259237000;2018-01-01 17:04:14;14.6105;67.698;9.9;296.9;293;0;1
259237000;2018-01-01 17:04:24;14.6096;67.6982;9.9;295.7;293;0;1
259237000;2018-01-01 17:04:33;14.6085;67.6984;9.8;295.2;293;0;1
259237000;2018-01-01 17:04:43;14.6075;67.6985;9.8;294.9;294;0;1
259237000;2018-01-01 17:04:52;14.6064;67.6987;9.8;297.3;294;0;1
259237000;2018-01-01 17:05:04;14.6053;67.699;9.9;297.5;293;0;1
259237000;2018-01-01 17:05:15;14.6041;67.6992;10.0;294.8;293;0;1
259237000;2018-01-01 17:05:23;14.6031;67.6993;9.9;296.1;293;0;1
259237000;2018-01-01 17:05:34;14.602;67.6995;9.7;296.4;293;0;1
259237000;2018-01-01 17:05:42;14.6011;67.6997;9.9;293.7;294;0;1
259237000;2018-01-01 17:05:53;14.6;67.6999;9.9;296.3;294;0;1
259237000;2018-01-01 17:06:04;14.5988;67.7001;9.9;297.5;293;0;1
259237000;2018-01-01 17:06:14;14.5976;67.7004;9.8;294.5;293;0;1
259237000;2018-01-01 17:06:24;14.5966;67.7005;9.9;295.9;293;0;1
259237000;2018-01-01 17:06:33;14.5956;67.7007;10.0;295.2;294;0;1
259237000;2018-01-01 17:06:44;14.5945;67.7009;10.0;298.2;293;0;1
259237000;2018-01-01 17:06:52;14.5935;67.7011;9.9;293.2;294;0;1
259237000;2018-01-01 17:07:04;14.5922;67.7013;9.7;296.3;294;0;1
259237000;2018-01-01 17:07:15;14.5912;67.7016;9.9;296.3;293;0;3
259237000;2018-01-01 17:07:23;14.5902;67.7017;9.8;297.2;293;0;1
259237000;2018-01-01 17:07:34;14.5891;67.7019;9.7;293.8;293;0;1
259237000;2018-01-01 17:07:43;14.588;67.7021;9.8;294.4;293;0;1
259237000;2018-01-01 17:07:53;14.5871;67.7023;9.8;295.9;294;0;1
259237000;2018-01-01 17:08:05;14.5858;67.7025;9.8;294.9;294;0;1
259237000;2018-01-01 17:08:15;14.5847;67.7027;9.9;295.1;293;0;1
259237000;2018-01-01 17:08:24;14.5836;67.7029;9.7;296.4;293;0;1
259237000;2018-01-01 17:08:33;14.5827;67.7031;9.8;295.0;293;0;1
259237000;2018-01-01 17:08:43;14.5816;67.7033;9.8;295.1;294;0;1
259237000;2018-01-01 17:08:52;14.5806;67.7035;9.6;297.2;294;0;1
259237000;2018-01-01 17:09:04;14.5793;67.7037;9.7;297.8;293;0;1
259237000;2018-01-01 17:09:15;14.5782;67.7039;9.8;297.1;293;0;1
259237000;2018-01-01 17:09:25;14.5772;67.7041;10.0;292.9;293;0;1
259237000;2018-01-01 17:09:34;14.5762;67.7043;10.0;297.1;293;0;1
259237000;2018-01-01 17:09:44;14.5751;67.7044;9.9;296.3;294;0;1
259237000;2018-01-01 17:09:53;14.5741;67.7046;10.0;294.3;295;0;1
259237000;2018-01-01 17:10:04;14.5729;67.7049;9.8;293.7;293;0;1
259237000;2018-01-01 17:10:15;14.5718;67.7051;9.8;294.0;293;0;1
259237000;2018-01-01 17:10:24;14.5707;67.7053;9.9;293.4;293;0;1
259237000;2018-01-01 17:10:34;14.5697;67.7054;9.8;296.8;293;0;1
259237000;2018-01-01 17:10:43;14.5686;67.7056;9.9;295.3;294;0;1
259237000;2018-01-01 17:10:52;14.5677;67.7058;9.8;296.6;293;0;1
259237000;2018-01-01 17:11:05;14.5664;67.706;9.8;296.8;293;0;1
259237000;2018-01-01 17:11:14;14.5654;67.7062;10.0;296.3;293;0;1
259237000;2018-01-01 17:11:25;14.5642;67.7064;9.8;295.0;293;0;1
259237000;2018-01-01 17:11:34;14.5631;67.7066;10.0;293.5;294;0;1
259237000;2018-01-01 17:11:44;14.5621;67.7068;9.9;297.4;294;0;1
259237000;2018-01-01 17:11:52;14.5612;67.707;10.0;296.3;294;0;1
259237000;2018-01-01 17:12:04;14.5599;67.7072;9.8;295.6;293;0;1
259237000;2018-01-01 17:12:13;14.5589;67.7074;10.0;294.3;293;0;1
259237000;2018-01-01 17:12:24;14.5577;67.7076;9.9;292.9;293;0;1
259237000;2018-01-01 17:12:35;14.5566;67.7078;10.0;296.5;293;0;1
259237000;2018-01-01 17:12:43;14.5556;67.708;10.0;292.8;294;0;1
259237000;2018-01-01 17:12:53;14.5546;67.7082;10.0;296.4;293;0;1
259237000;2018-01-01 17:13:02;14.5535;67.7084;10.0;297.1;293;0;1
259237000;2018-01-01 17:13:14;14.5523;67.7086;10.0;296.7;293;0;1
259237000;2018-01-01 17:13:25;14.5511;67.7088;10.0;296.2;293;0;1
259237000;2018-01-01 17:13:34;14.55;67.709;9.9;295.9;293;0;1
259237000;2018-01-01 17:13:44;14.5491;67.7092;9.8;296.5;293;0;1
259237000;2018-01-01 17:13:52;14.5481;67.7094;9.8;297.0;293;0;1
259237000;2018-01-01 17:14:03;14.547;67.7096;9.8;295.1;294;0;1
259237000;2018-01-01 17:14:24;14.5446;67.71;10.0;297.4;293;0;1
259237000;2018-01-01 17:14:34;14.5436;67.7102;10.2;294.3;293;0;1
259237000;2018-01-01 17:14:42;14.5427;67.7104;9.8;295.9;293;0;1
259237000;2018-01-01 17:14:54;14.5415;67.7106;9.9;295.5;293;0;1
259237000;2018-01-01 17:15:02;14.5405;67.7108;9.8;297.8;293;0;1
259237000;2018-01-01 17:15:13;14.5393;67.711;9.8;297.7;293;0;1
259237000;2018-01-01 17:15:33;14.5372;67.7114;9.9;294.9;293;0;1
259237000;2018-01-01 17:15:43;14.5362;67.7116;9.7;295.4;294;0;1
259237000;2018-01-01 17:15:54;14.535;67.7118;9.7;296.8;294;0;1
259237000;2018-01-01 17:16:03;14.534;67.712;9.9;295.9;294;0;1
259237000;2018-01-01 17:16:15;14.5327;67.7122;9.9;292.8;293;0;1
259237000;2018-01-01 17:16:25;14.5317;67.7124;10.1;294.4;296;0;1
259237000;2018-01-01 17:16:34;14.5307;67.7126;9.8;298.3;306;0;1
259237000;2018-01-01 17:16:53;14.5289;67.7132;9.9;319.9;317;0;1
259237000;2018-01-01 17:17:02;14.5282;67.7135;10.0;319.8;314;0;1
259237000;2018-01-01 17:17:15;14.5272;67.7139;9.6;313.2;309;0;1
259237000;2018-01-01 17:17:24;14.5264;67.7142;9.9;310.3;309;0;1
259237000;2018-01-01 17:17:33;14.5256;67.7145;9.7;312.3;310;0;1
259237000;2018-01-01 17:17:43;14.5248;67.7148;9.7;313.2;312;0;1
259237000;2018-01-01 17:17:54;14.5238;67.7151;10.0;315.6;314;0;1
259237000;2018-01-01 17:18:03;14.5231;67.7154;9.9;319.0;314;0;1
259237000;2018-01-01 17:18:14;14.5221;67.7158;10.0;317.6;314;0;1
259237000;2018-01-01 17:18:25;14.5213;67.7162;9.9;317.4;316;0;1
259237000;2018-01-01 17:18:33;14.5205;67.7165;9.7;316.0;326;0;1
259237000;2018-01-01 17:18:42;14.5198;67.7168;9.3;332.3;350;0;1
259237000;2018-01-01 17:18:53;14.5195;67.7172;8.8;359.8;7;0;1
259237000;2018-01-01 17:19:03;14.5195;67.7176;9.1;8.3;9;0;1
259237000;2018-01-01 17:19:15;14.5198;67.7181;9.4;9.8;4;0;3
259237000;2018-01-01 17:19:24;14.5199;67.7185;9.5;4.1;359;0;1
259237000;2018-01-01 17:19:34;14.52;67.7189;9.7;359.5;358;0;1
259237000;2018-01-01 17:19:43;14.52;67.7193;9.6;357.8;0;0;1
259237000;2018-01-01 17:19:54;14.52;67.7198;9.9;2.2;2;0;1
259237000;2018-01-01 17:20:02;14.52;67.7202;9.9;3.8;3;0;1
259237000;2018-01-01 17:20:14;14.5201;67.7208;10.1;4.4;3;0;1
259237000;2018-01-01 17:20:25;14.5202;67.7212;10.0;3.1;2;0;1
259237000;2018-01-01 17:20:33;14.5203;67.7216;10.3;3.2;1;0;1
259237000;2018-01-01 17:20:42;14.5204;67.7221;10.1;2.1;0;0;1
259237000;2018-01-01 17:20:53;14.5204;67.7226;10.3;3.1;1;0;1
259237000;2018-01-01 17:21:03;14.5205;67.723;10.2;3.4;2;0;1
259237000;2018-01-01 17:21:12;14.5206;67.7235;10.4;2.7;2;0;1
259237000;2018-01-01 17:21:23;14.5206;67.724;10.2;4.6;2;0;1
259237000;2018-01-01 17:21:34;14.5207;67.7245;10.4;3.2;1;0;1
259237000;2018-01-01 17:21:43;14.5208;67.7249;10.3;3.2;1;0;1
259237000;2018-01-01 17:21:54;14.5208;67.7255;10.3;3.7;2;0;1
259237000;2018-01-01 17:22:02;14.5209;67.7258;10.3;1.6;4;0;1
259237000;2018-01-01 17:22:13;14.521;67.7263;10.2;4.4;4;0;1
259237000;2018-01-01 17:22:24;14.5211;67.7268;10.4;6.3;4;0;1
259237000;2018-01-01 17:22:33;14.5212;67.7273;10.1;4.5;3;0;1
259237000;2018-01-01 17:22:43;14.5213;67.7277;10.4;3.8;3;0;1
259237000;2018-01-01 17:22:53;14.5214;67.7283;10.4;5.1;2;0;1
259237000;2018-01-01 17:23:03;14.5215;67.7287;10.2;3.9;3;0;1
259237000;2018-01-01 17:23:12;14.5216;67.7292;10.2;4.0;3;0;1
259237000;2018-01-01 17:23:23;14.5217;67.7297;10.3;2.4;4;0;1
259237000;2018-01-01 17:23:32;14.5218;67.7301;10.1;6.1;3;0;1
259237000;2018-01-01 17:23:43;14.5219;67.7306;10.3;5.5;3;0;1
259237000;2018-01-01 17:23:54;14.522;67.7311;10.3;6.4;3;0;1
259237000;2018-01-01 17:24:02;14.5221;67.7315;10.0;2.3;4;0;1
259237000;2018-01-01 17:24:13;14.5221;67.732;10.1;5.1;3;0;1
259237000;2018-01-01 17:24:24;14.5222;67.7325;10.2;4.8;4;0;1
259237000;2018-01-01 17:24:32;14.5223;67.7329;10.0;4.1;3;0;1
259237000;2018-01-01 17:24:44;14.5224;67.7334;10.2;3.6;3;0;1
259237000;2018-01-01 17:24:53;14.5225;67.7339;10.1;4.6;3;0;1
259237000;2018-01-01 17:25:04;14.5226;67.7344;10.1;4.5;4;0;3
259237000;2018-01-01 17:25:15;14.5227;67.7349;10.3;4.2;4;0;1
259237000;2018-01-01 17:25:23;14.5228;67.7353;10.2;4.2;3;0;1
259237000;2018-01-01 17:25:33;14.5229;67.7357;10.0;3.6;3;0;1
259237000;2018-01-01 17:25:43;14.523;67.7362;10.1;3.7;3;0;1
259237000;2018-01-01 17:25:53;14.5231;67.7367;10.2;4.7;3;0;1
259237000;2018-01-01 17:26:05;14.5232;67.7372;10.1;3.8;4;0;1
259237000;2018-01-01 17:26:15;14.5233;67.7377;10.2;3.3;4;0;1
259237000;2018-01-01 17:26:24;14.5234;67.7381;10.2;4.0;3;0;1
259237000;2018-01-01 17:26:32;14.5234;67.7385;10.2;4.3;3;0;1
259237000;2018-01-01 17:26:43;14.5235;67.739;10.1;5.5;3;0;1
259237000;2018-01-01 17:26:54;14.5236;67.7395;10.1;5.3;4;0;1
259237000;2018-01-01 17:27:04;14.5238;67.74;10.2;4.7;4;0;1
259237000;2018-01-01 17:27:14;14.5239;67.7405;10.2;5.2;3;0;1
259237000;2018-01-01 17:27:23;14.524;67.7409;10.2;6.0;3;0;1
259237000;2018-01-01 17:27:33;14.5241;67.7413;10.1;4.3;3;0;1
259237000;2018-01-01 17:27:44;14.5242;67.7418;9.9;3.6;3;0;1
259237000;2018-01-01 17:27:53;14.5242;67.7423;10.2;6.3;3;0;1
259237000;2018-01-01 17:28:04;14.5243;67.7428;10.0;5.7;3;0;1
259237000;2018-01-01 17:28:15;14.5245;67.7432;10.2;3.2;4;0;1
259237000;2018-01-01 17:28:24;14.5245;67.7437;9.9;5.0;4;0;1
259237000;2018-01-01 17:28:32;14.5246;67.7441;10.3;4.6;4;0;1
259237000;2018-01-01 17:28:43;14.5247;67.7446;9.9;6.1;3;0;1
259237000;2018-01-01 17:28:54;14.5249;67.7451;10.1;3.6;4;0;1
259237000;2018-01-01 17:29:14;14.5251;67.746;10.1;4.5;3;0;1
259237000;2018-01-01 17:29:24;14.5252;67.7464;10.2;4.8;2;0;1
259237000;2018-01-01 17:29:34;14.5252;67.7469;10.0;4.2;2;0;1
259237000;2018-01-01 17:29:44;14.5253;67.7474;10.1;2.1;3;0;1
259237000;2018-01-01 17:29:53;14.5254;67.7478;10.0;2.2;4;0;1
259237000;2018-01-01 17:30:04;14.5254;67.7483;9.9;4.6;4;0;1
259237000;2018-01-01 17:30:15;14.5255;67.7488;10.0;5.8;4;0;1
259237000;2018-01-01 17:30:23;14.5256;67.7492;9.8;4.5;4;0;1
259237000;2018-01-01 17:30:35;14.5257;67.7497;10.0;4.2;4;0;1
259237000;2018-01-01 17:30:43;14.5258;67.7501;10.0;5.6;3;0;1
259237000;2018-01-01 17:30:54;14.5259;67.7506;9.9;4.5;4;0;1
259237000;2018-01-01 17:31:05;14.526;67.7511;9.9;4.7;3;0;1
259237000;2018-01-01 17:31:14;14.5261;67.7515;9.9;3.8;3;0;3
259237000;2018-01-01 17:31:24;14.5261;67.7519;9.8;3.9;3;0;1
259237000;2018-01-01 17:31:34;14.5262;67.7524;9.8;3.1;4;0;1
259237000;2018-01-01 17:31:44;14.5263;67.7529;9.9;5.5;4;0;1
259237000;2018-01-01 17:31:55;14.5264;67.7534;9.9;4.7;4;0;1
259237000;2018-01-01 17:32:03;14.5265;67.7537;10.0;3.5;4;0;1
259237000;2018-01-01 17:32:15;14.5266;67.7543;10.0;3.2;4;0;1
259237000;2018-01-01 17:32:23;14.5267;67.7547;10.1;3.7;4;0;1
259237000;2018-01-01 17:32:34;14.5268;67.7552;10.0;4.1;3;0;1
259237000;2018-01-01 17:32:43;14.5269;67.7556;10.2;4.8;3;0;1
259237000;2018-01-01 17:32:54;14.527;67.7561;10.0;4.4;3;0;1
259237000;2018-01-01 17:33:02;14.527;67.7565;10.0;5.5;3;0;1
259237000;2018-01-01 17:33:13;14.5271;67.757;10.0;4.3;4;0;1
259237000;2018-01-01 17:33:24;14.5272;67.7574;9.8;3.5;4;0;1
259237000;2018-01-01 17:33:35;14.5273;67.758;9.8;5.8;4;0;1
259237000;2018-01-01 17:33:44;14.5274;67.7584;10.0;4.1;4;0;1
259237000;2018-01-01 17:33:55;14.5275;67.7589;9.9;4.5;3;0;1
